4,0,0,0,0,0,0,18,0,1,0
7,1,2,0,1,1,0,32,0,0,0
12,0,0,0,0,0,0,47,0,0,0
38,4,1,-5,4,1,3,185,1,0,1
25,4,1,-9,4,1,3,120,0,0,1
27,2,3,-2,2,1,1,116,2,0,1
37,4,4,-3,4,2,2,162,1,0,0
7,0,0,0,1,0,1,24,0,0,0
17,2,0,-2,0,0,0,72,1,0,0
24,0,0,0,2,1,1,92,0,0,1
15,2,0,-3,1,0,1,73,0,0,1
2,1,0,-2,1,0,1,9,0,0,1
22,1,2,0,2,1,1,96,0,0,0
3,1,3,0,1,1,0,13,0,0,0
27,2,0,-2,2,0,2,120,0,0,1
50,6,2,-11,3,0,3,223,0,0,1
50,4,4,-2,4,3,1,243,2,0,0
10,1,2,0,2,1,1,47,0,0,1
45,3,2,-3,2,1,1,215,0,0,0
30,2,3,0,3,2,1,156,0,0,1
24,4,5,-3,1,1,0,106,1,0,0
9,0,0,0,1,0,1,49,0,0,0
21,2,0,-3,1,0,1,102,0,0,1
15,1,2,0,1,1,0,55,0,0,1
24,2,4,0,2,2,0,101,0,3,0
47,7,9,-8,6,1,5,239,0,0,1
23,1,0,-1,2,1,1,139,0,0,0
34,2,4,0,1,0,1,130,0,0,0
5,0,0,0,0,0,0,25,0,0,0
10,0,0,0,1,0,1,36,0,0,0
50,3,5,-2,5,3,2,240,0,0,1
14,0,0,0,0,0,0,59,0,0,0
7,1,0,-4,1,0,1,28,0,0,1
34,2,6,0,3,2,1,149,0,0,0
21,4,3,-3,2,1,1,99,2,0,0
29,1,2,0,0,0,0,131,0,0,0
40,6,3,-5,2,1,1,193,0,2,0
28,0,0,0,1,0,1,112,0,0,0
11,2,1,-2,1,0,1,45,0,0,0
21,1,0,-4,1,0,1,102,0,0,0
24,2,7,0,2,2,0,102,0,0,0
9,1,0,-2,2,0,2,53,0,0,1
8,2,3,-3,3,1,2,49,0,0,0
14,2,4,-4,2,0,2,52,0,1,1
8,0,0,0,1,1,0,38,0,0,0
17,0,0,0,0,0,0,96,0,0,1
5,0,0,0,0,0,0,19,0,0,0
42,8,6,-16,6,0,6,176,0,0,1
51,1,2,0,1,1,0,246,2,0,0
5,1,2,0,1,1,0,21,0,0,0
26,1,0,-2,3,1,2,126,0,0,0
22,2,1,-1,2,0,2,103,0,0,1
7,0,0,0,0,0,0,23,1,0,0
10,0,0,0,0,0,0,32,0,0,0
47,1,0,-1,1,0,1,196,0,0,0
23,2,0,-5,3,0,3,120,0,0,1
11,0,0,0,0,0,0,49,0,0,0
46,2,2,-1,7,2,5,222,0,1,0
20,2,4,0,2,2,0,108,0,0,0
32,1,0,-1,1,1,0,153,0,1,0
11,2,0,-6,2,0,2,51,0,0,1
60,8,13,-4,7,4,3,251,0,0,0
16,5,5,-6,4,1,3,84,0,0,1
15,2,2,-3,2,1,1,66,1,0,0
20,0,0,0,1,1,0,98,0,1,1
32,3,0,-4,1,0,1,156,4,0,0
52,5,0,-15,5,0,5,237,1,0,0
37,4,4,-6,5,0,5,145,0,0,1
26,0,0,0,0,0,0,136,0,0,0
48,6,2,-13,4,1,3,240,0,0,0
40,2,0,-3,6,3,3,165,0,0,0
29,2,6,0,3,3,0,118,0,1,0
23,2,1,-2,2,0,2,122,0,0,1
32,5,1,-6,2,1,1,186,0,0,0
9,1,3,0,1,1,0,29,0,2,0
10,2,0,-3,2,0,2,47,0,0,1
16,2,1,-2,2,1,1,73,0,0,0
24,1,2,0,1,1,0,98,0,0,0
47,1,0,-3,1,0,1,209,0,0,0
9,0,0,0,0,0,0,44,0,0,1
9,0,0,0,0,0,0,31,0,0,0
36,2,3,-3,2,1,1,153,1,0,0
21,0,0,0,2,0,2,89,0,0,0
2,0,0,0,0,0,0,9,0,0,0
39,1,3,0,1,1,0,212,0,0,0
9,0,0,0,0,0,0,31,0,1,0
7,2,1,-4,1,0,1,22,0,0,1
14,2,3,-2,2,1,1,62,0,0,0
51,6,4,-9,5,2,3,233,0,1,1
10,0,0,0,0,0,0,44,1,0,0
26,3,0,-5,3,0,3,114,0,0,0
20,3,0,-6,3,0,3,73,0,0,0
19,4,0,-7,2,0,2,105,0,0,1
6,0,0,0,1,0,1,33,0,0,0
4,0,0,0,0,0,0,17,0,0,0
5,2,2,-1,1,1,0,28,0,0,0
13,1,0,-1,0,0,0,72,0,0,0
46,1,3,0,1,1,0,184,1,1,1
41,0,0,0,1,0,1,168,0,0,0
37,2,0,-2,2,0,2,123,0,0,0
9,1,2,0,1,1,0,47,0,0,0
17,1,0,-1,0,0,0,80,0,0,0
36,0,0,0,2,1,1,162,0,0,0
2,0,0,0,1,0,1,12,0,1,0
53,3,0,-4,1,0,1,231,1,1,0
9,2,2,-1,0,0,0,50,0,0,0
20,0,0,0,1,1,0,82,0,0,0
33,6,5,-6,4,3,1,138,0,0,1
10,2,0,-6,3,0,3,44,0,0,1
12,0,0,0,0,0,0,51,0,0,0
42,3,4,-2,3,2,1,210,1,0,1
45,6,14,0,2,1,1,170,1,1,0
53,8,5,-7,5,2,3,254,0,0,0
40,5,2,-8,5,0,5,197,0,0,1
22,0,0,0,2,1,1,101,0,0,0
46,4,10,0,3,2,1,178,1,0,0
43,2,0,-3,6,3,3,236,0,0,0
8,0,0,0,0,0,0,33,0,0,0
19,1,0,-2,1,0,1,84,0,0,0
22,3,1,-6,3,1,2,77,0,2,1
22,1,0,-2,5,2,3,121,0,0,0
26,1,0,-2,1,0,1,103,1,0,0
23,0,0,0,1,0,1,115,0,1,0
2,0,0,0,0,0,0,11,0,0,0
3,0,0,0,0,0,0,13,0,0,0
48,7,3,-9,6,1,5,211,1,0,0
24,0,0,0,0,0,0,125,0,0,1
55,1,0,-1,2,0,2,205,0,0,1
23,4,4,-6,1,0,1,108,0,0,0
20,3,7,-1,3,3,0,79,0,1,0
11,1,2,0,1,1,0,62,0,0,1
10,2,4,-2,3,1,2,47,0,0,0
12,0,0,0,1,0,1,58,0,0,1
35,4,7,-3,4,3,1,143,0,0,0
22,2,1,-3,3,1,2,100,1,0,0
10,0,0,0,1,1,0,53,0,0,0
8,1,3,0,1,1,0,42,0,0,0
39,3,4,-4,4,0,4,161,0,0,1
25,2,0,-3,2,0,2,111,1,0,0
2,0,0,0,0,0,0,12,0,0,0
23,2,4,0,3,2,1,115,0,0,0
10,1,0,-1,0,0,0,46,0,0,0
6,2,0,-5,2,0,2,21,0,0,1
8,1,1,0,0,0,0,31,0,0,0
22,0,0,0,0,0,0,127,1,0,0
15,3,0,-7,3,1,2,64,0,0,0
14,2,3,-2,3,2,1,58,0,0,0
11,3,8,0,3,3,0,49,0,1,0
25,0,0,0,1,0,1,112,2,0,0
58,3,0,-7,4,1,3,257,0,0,0
31,3,1,-8,3,1,2,132,0,0,1
21,1,3,0,3,2,1,88,0,0,0
5,0,0,0,1,1,0,21,0,0,0
50,2,2,-3,2,0,2,241,0,0,1
15,2,3,-1,3,2,1,56,0,0,0
11,2,6,0,2,2,0,52,0,0,0
40,6,5,-9,7,3,4,234,0,0,1
8,2,4,0,0,0,0,37,0,0,0
43,4,3,-6,5,1,4,193,1,1,1
20,1,0,-2,1,0,1,82,0,0,1
18,1,0,-1,0,0,0,70,1,0,0
12,1,0,-2,2,0,2,45,0,0,1
61,2,3,-1,1,1,0,253,0,0,1
28,4,6,-5,4,2,2,117,0,0,0
12,0,0,0,0,0,0,48,0,0,0
41,2,0,-5,3,2,1,175,1,0,1
6,1,0,-4,1,0,1,26,0,0,1
27,1,2,0,4,1,3,103,0,0,0
24,1,0,-2,1,0,1,102,0,0,0
19,2,1,-4,0,0,0,72,0,0,1
32,1,0,-4,0,0,0,173,1,0,1
15,3,6,0,0,0,0,72,0,1,0
37,7,5,-8,5,1,4,176,0,0,0
17,1,3,0,1,1,0,78,0,0,0
23,3,3,-5,3,1,2,104,0,0,0
7,1,0,-1,1,0,1,31,0,0,0
13,0,0,0,1,0,1,60,0,0,0
15,2,0,-3,1,0,1,58,0,0,1
23,2,4,-2,4,2,2,104,0,0,1
54,6,8,-4,4,2,2,220,0,0,0
15,1,3,0,1,1,0,61,0,1,0
42,3,2,-1,2,2,0,217,0,0,0
13,1,2,0,1,1,0,48,0,0,1
26,4,2,-4,4,0,4,117,0,0,1
47,5,3,-8,4,1,3,230,0,0,0
25,0,0,0,1,0,1,99,0,0,1
59,10,13,-20,10,4,6,232,0,0,1
7,0,0,0,0,0,0,31,0,0,0
49,5,6,-3,7,4,3,223,0,0,0
8,1,2,0,2,1,1,48,0,1,0
15,0,0,0,0,0,0,63,0,1,0
29,5,8,-2,5,4,1,156,0,1,0
4,2,3,-2,2,1,1,20,0,0,0
46,3,1,-2,1,1,0,202,0,5,0
26,1,2,0,3,1,2,118,0,0,1
18,1,2,0,0,0,0,96,0,0,0
16,3,1,-4,3,1,2,83,0,0,1
4,1,2,0,0,0,0,19,0,0,0
42,4,6,-4,4,3,1,155,1,0,1
7,2,0,-4,1,0,1,32,0,0,1
13,0,0,0,0,0,0,48,0,1,1
3,0,0,0,1,0,1,18,0,0,0
12,0,0,0,0,0,0,61,0,0,0
25,4,11,0,3,3,0,111,0,2,0
15,1,0,-1,0,0,0,65,0,0,0
16,2,3,-3,2,1,1,60,0,0,0
11,1,0,-4,2,0,2,45,0,0,1
11,1,0,-2,2,1,1,41,0,0,1
23,2,2,-4,3,1,2,111,0,0,1
26,1,0,-1,1,1,0,110,1,0,0
10,0,0,0,3,0,3,45,0,0,0
16,1,0,-2,1,0,1,75,1,0,0
51,7,6,-9,8,2,6,230,0,0,1
54,7,8,-7,9,5,4,220,1,0,0
28,1,4,0,2,1,1,108,0,0,0
16,2,1,-1,2,1,1,78,0,0,0
36,5,5,-3,3,2,1,148,0,0,1
22,2,4,0,2,2,0,89,0,0,0
11,1,0,-3,2,0,2,54,0,0,0
40,4,2,-8,5,0,5,170,2,0,0
48,3,3,-1,0,0,0,197,1,0,0
5,0,0,0,0,0,0,19,0,0,0
28,4,4,-6,4,2,2,115,0,1,0
39,1,0,-1,3,0,3,172,0,2,0
12,1,3,0,1,1,0,56,0,1,0
15,0,0,0,1,1,0,66,0,2,0
32,0,0,0,0,0,0,128,0,0,1
55,0,0,0,1,1,0,275,0,0,0
9,1,2,0,1,1,0,31,0,0,1
47,0,0,0,1,0,1,186,0,0,1
50,5,5,-5,5,4,1,234,0,0,0
15,1,0,-3,2,0,2,71,1,0,1
7,1,0,-1,1,1,0,32,0,0,0
31,2,0,-5,2,0,2,146,0,0,1
34,2,1,-1,1,0,1,142,0,0,0
32,3,4,-2,2,1,1,118,0,0,0
24,3,8,0,3,3,0,115,0,0,0
6,0,0,0,0,0,0,22,0,0,0
32,5,5,-2,5,4,1,163,0,0,0
5,2,1,-4,1,0,1,23,0,0,1
58,3,5,-3,4,2,2,239,0,0,1
32,4,1,-6,4,0,4,165,0,0,1
14,4,1,-12,3,0,3,62,0,0,1
4,1,0,-4,1,0,1,16,0,0,1
31,3,7,0,3,3,0,131,0,0,0
27,1,3,0,1,1,0,103,0,0,0
32,0,0,0,1,1,0,130,0,0,0
18,1,3,0,1,1,0,90,1,0,0
3,0,0,0,0,0,0,14,1,0,0
15,1,2,0,1,1,0,73,0,0,1
19,2,2,-1,1,0,1,82,0,0,0
36,2,2,-2,6,2,4,186,0,0,0
21,4,1,-12,4,0,4,102,0,0,1
4,1,0,-2,1,0,1,17,0,0,1
50,4,3,-4,7,3,4,231,0,0,0
8,0,0,0,0,0,0,39,0,0,0
41,1,0,-1,3,1,2,168,0,0,0
12,0,0,0,1,0,1,44,0,0,0
5,2,7,0,2,2,0,21,0,0,0
12,2,3,-4,1,0,1,44,0,0,0
21,0,0,0,1,0,1,78,0,0,0
20,1,0,-2,2,1,1,102,0,0,0
19,1,1,0,0,0,0,73,0,0,0
5,1,2,0,1,1,0,21,0,0,1
3,0,0,0,0,0,0,13,0,1,0
49,2,2,-3,3,2,1,194,1,0,1
59,0,0,0,0,0,0,278,0,0,0
4,0,0,0,0,0,0,27,0,1,0
7,0,0,0,0,0,0,32,0,1,0
7,1,0,-3,1,0,1,38,0,0,0
26,0,0,0,2,1,1,124,0,0,0
7,0,0,0,0,0,0,33,0,0,0
21,0,0,0,0,0,0,85,0,0,1
15,1,2,0,0,0,0,59,0,0,0
18,0,0,0,0,0,0,81,0,0,0
59,3,4,-6,3,1,2,237,0,0,0
10,2,4,0,1,1,0,44,0,0,0
23,1,0,-2,2,0,2,113,0,0,0
56,7,3,-6,5,2,3,250,0,1,1
11,0,0,0,0,0,0,46,0,0,0
14,0,0,0,0,0,0,57,0,0,0
24,0,0,0,2,1,1,117,0,0,0
24,5,1,-4,0,0,0,104,1,0,1
35,4,8,-3,5,3,2,171,0,0,1
61,1,0,-2,3,2,1,302,0,0,0
5,0,0,0,0,0,0,24,0,0,0
9,3,6,-5,2,1,1,30,0,0,1
40,6,3,-11,5,1,4,175,0,0,1
16,2,1,-4,1,0,1,58,0,0,1
48,2,3,-2,4,2,2,198,1,0,1
36,1,0,-2,1,0,1,130,2,0,1
40,3,4,-2,5,3,2,149,0,2,0
10,1,0,-3,0,0,0,40,0,0,1
9,2,3,-5,2,1,1,38,0,0,1
32,3,4,-3,4,2,2,119,0,0,0
6,2,2,-2,1,0,1,24,0,1,0
30,4,4,-4,4,2,2,121,1,0,1
35,1,3,0,1,1,0,147,2,0,0
21,1,3,0,1,1,0,100,0,1,0
13,0,0,0,0,0,0,59,0,0,0
5,1,0,-4,1,0,1,21,0,0,1
34,1,2,0,3,2,1,171,0,0,0
13,3,4,-4,2,2,0,51,0,0,1
30,1,2,0,0,0,0,158,0,0,0
11,0,0,0,0,0,0,49,0,0,0
12,2,5,0,2,2,0,45,0,0,1
17,3,2,-6,4,2,2,91,0,0,1
54,7,2,-11,6,2,4,251,0,0,1
54,2,2,-2,1,0,1,273,0,1,1
18,0,0,0,0,0,0,84,0,0,0
38,4,0,-7,3,0,3,162,1,0,0
33,6,2,-11,4,0,4,130,0,0,1
27,4,2,-7,4,2,2,123,0,0,1
15,0,0,0,0,0,0,73,0,0,0
26,1,3,0,1,1,0,128,0,0,0
12,1,3,0,1,1,0,45,0,0,0
8,0,0,0,0,0,0,38,0,0,1
6,0,0,0,0,0,0,26,0,0,1
41,2,2,-2,1,1,0,169,1,0,0
46,0,0,0,9,2,7,273,0,0,0
25,1,0,-4,0,0,0,83,0,0,1
19,0,0,0,1,0,1,87,0,0,1
14,3,2,-5,2,1,1,52,0,0,1
10,2,0,-2,0,0,0,55,2,0,1
15,0,0,0,0,0,0,59,0,0,0
2,0,0,0,0,0,0,13,0,0,0
13,2,3,-3,2,1,1,54,0,0,1
15,0,0,0,0,0,0,53,0,0,0
5,1,0,-2,2,0,2,28,0,0,0
22,1,1,0,1,1,0,80,0,0,0
23,2,0,-3,2,1,1,93,0,0,0
11,1,0,-4,0,0,0,41,0,0,1
5,0,0,0,1,1,0,38,0,0,0
9,1,0,-2,1,0,1,35,0,0,1
18,0,0,0,0,0,0,79,0,0,0
6,0,0,0,0,0,0,22,0,0,1
6,1,2,0,1,1,0,26,0,0,0
8,0,0,0,0,0,0,30,0,0,0
29,4,3,-5,5,4,1,137,0,0,0
5,2,2,-4,2,1,1,21,0,0,1
8,0,0,0,0,0,0,30,0,0,1
28,2,3,-1,1,1,0,110,1,1,1
48,5,6,-4,4,2,2,212,1,0,1
22,2,2,-2,1,0,1,97,0,0,1
12,3,3,-5,3,1,2,58,2,0,1
17,1,0,-3,1,0,1,71,0,0,0
44,3,4,-1,5,1,4,177,1,2,0
26,6,5,-4,3,2,1,124,0,0,0
10,0,0,0,1,0,1,35,0,0,1
29,1,2,0,2,1,1,125,0,0,1
9,0,0,0,0,0,0,37,0,0,0
13,0,0,0,0,0,0,60,0,1,0
26,2,2,-4,0,0,0,110,0,4,0
32,5,8,-4,3,1,2,150,0,3,0
19,3,1,-5,2,1,1,93,0,1,1
29,1,3,0,0,0,0,122,0,1,0
23,4,3,-5,3,2,1,111,0,0,1
24,2,1,-1,0,0,0,95,0,0,1
36,0,0,0,0,0,0,162,0,0,0
22,1,0,-2,1,1,0,98,1,0,0
10,2,1,-3,2,1,1,38,0,0,1
60,5,0,-11,5,0,5,225,0,0,1
12,1,2,0,1,1,0,62,0,1,0
20,2,4,-4,1,0,1,75,0,0,0
21,1,0,-4,3,1,2,88,0,0,1
56,3,1,-5,2,0,2,247,0,1,0
6,1,0,-4,1,0,1,26,0,0,1
48,8,2,-18,5,0,5,223,1,0,1
9,0,0,0,0,0,0,39,0,0,0
6,0,0,0,0,0,0,32,0,0,0
46,5,12,-1,3,2,1,148,0,0,0
61,1,2,0,1,0,1,302,0,0,0
12,2,7,0,2,1,1,47,0,0,0
6,0,0,0,0,0,0,25,1,0,0
15,1,0,-3,2,0,2,57,0,0,1
51,4,4,-4,4,0,4,245,0,0,0
36,3,0,-5,5,0,5,161,0,0,1
13,2,6,0,2,2,0,56,0,0,1
28,1,2,0,1,1,0,134,0,0,0
31,1,0,-3,1,0,1,131,0,0,0
21,2,4,0,1,0,1,88,0,0,1
22,1,1,0,1,1,0,96,0,0,0
33,2,4,0,3,2,1,136,0,2,0
12,3,7,0,2,2,0,51,0,2,0
5,1,1,0,0,0,0,17,0,0,1
51,1,3,0,1,1,0,232,3,0,0
19,1,1,0,0,0,0,74,0,0,0
45,4,1,-5,4,0,4,214,0,0,0
16,2,1,-3,2,1,1,74,0,0,1
17,1,0,-1,0,0,0,73,0,0,0
46,1,0,-2,3,1,2,227,0,0,0
37,3,5,-2,2,2,0,197,0,0,0
20,2,5,0,2,2,0,81,0,1,0
14,2,1,-3,2,1,1,61,0,0,0
56,1,0,-2,2,0,2,223,0,0,1
19,1,4,0,1,0,1,90,0,0,0
12,3,0,-4,1,1,0,63,0,0,1
13,3,2,-4,2,1,1,58,0,0,0
50,10,11,-9,10,5,5,260,0,0,0
15,1,1,0,1,0,1,70,0,0,0
5,0,0,0,0,0,0,22,0,1,1
33,2,2,-2,2,1,1,150,0,0,1
25,2,0,-3,4,1,3,105,0,0,1
21,1,2,0,1,1,0,87,0,0,0
7,1,2,0,1,1,0,47,0,0,0
21,4,0,-7,2,0,2,106,0,0,0
22,1,3,0,0,0,0,90,1,1,0
7,1,3,0,1,1,0,30,0,0,0
8,1,3,0,1,1,0,31,0,0,0
55,6,8,-4,7,4,3,253,0,0,0
15,2,0,-4,3,1,2,78,0,0,0
8,0,0,0,0,0,0,30,0,0,1
8,1,0,-3,1,0,1,27,0,0,1
41,0,0,0,0,0,0,157,0,0,0
25,1,3,0,0,0,0,135,1,3,1
7,0,0,0,0,0,0,28,0,1,0
24,2,2,-1,2,2,0,105,2,0,1
14,0,0,0,0,0,0,43,0,0,0
23,4,1,-8,4,2,2,100,0,0,1
18,2,6,0,1,1,0,72,0,0,0
23,3,2,-4,4,1,3,119,0,0,0
23,1,3,0,1,1,0,115,0,0,0
9,0,0,0,0,0,0,28,0,0,0
31,4,2,-3,4,2,2,125,1,0,0
17,1,0,-3,1,0,1,76,0,0,0
16,1,0,-1,1,0,1,67,0,0,0
25,3,2,-4,4,1,3,117,0,4,1
28,2,3,-2,1,1,0,132,0,0,0
6,1,0,-2,1,0,1,20,0,0,1
26,0,0,0,1,0,1,130,0,1,1
25,2,0,-3,1,0,1,95,0,0,1
43,5,4,-6,4,2,2,144,0,0,0
6,2,3,0,2,2,0,25,0,0,0
14,1,1,0,1,1,0,70,1,0,0
14,0,0,0,1,1,0,49,0,0,1
32,5,4,-4,5,2,3,147,0,0,0
53,3,0,-7,7,1,6,234,0,0,0
51,1,2,0,3,2,1,245,0,0,0
5,0,0,0,1,0,1,17,0,0,0
56,7,0,-13,5,0,5,227,0,1,1
6,0,0,0,0,0,0,22,0,0,0
21,3,7,0,4,3,1,102,0,0,0
10,1,0,-2,2,0,2,39,0,0,1
53,4,2,-5,1,0,1,220,0,0,0
13,0,0,0,1,1,0,53,0,0,1
27,1,0,-2,2,0,2,108,0,0,0
18,2,3,-3,2,1,1,85,0,0,1
31,0,0,0,2,1,1,140,0,0,1
21,2,3,-4,1,0,1,75,0,0,1
7,2,1,-5,1,0,1,25,0,0,1
13,0,0,0,0,0,0,47,0,0,1
4,1,3,0,0,0,0,17,1,0,0
47,2,2,-3,3,1,2,197,0,0,0
7,0,0,0,0,0,0,32,0,0,0
12,1,2,0,1,1,0,48,0,0,0
32,4,1,-12,4,1,3,133,0,0,1
34,0,0,0,2,2,0,163,1,0,0
47,0,0,0,0,0,0,117,1,0,0
8,0,0,0,0,0,0,32,0,1,0
49,0,0,0,0,0,0,235,0,1,0
23,3,8,0,3,3,0,107,0,0,0
10,1,2,0,1,1,0,61,0,0,1
17,0,0,0,1,0,1,84,0,0,0
2,1,0,-2,1,0,1,9,0,0,1
48,3,2,-2,0,0,0,236,1,0,0
7,1,0,-1,0,0,0,38,0,0,0
9,0,0,0,0,0,0,41,0,0,1
15,2,2,0,2,0,2,78,0,0,0
26,1,0,-2,1,0,1,104,0,0,1
29,2,0,-6,2,0,2,137,0,0,1
8,0,0,0,0,0,0,46,0,0,0
19,0,0,0,1,0,1,85,1,0,0
11,1,2,0,1,1,0,46,0,0,0
13,0,0,0,1,1,0,70,1,1,0
12,0,0,0,0,0,0,43,0,0,0
24,1,1,0,0,0,0,93,0,0,0
9,1,0,-4,0,0,0,38,0,0,1
39,2,2,-3,5,3,2,157,0,0,1
11,1,0,-3,2,0,2,52,0,0,0
45,2,0,-6,3,1,2,218,0,0,1
7,0,0,0,0,0,0,27,0,0,0
37,5,10,-1,5,5,0,147,0,3,0
10,0,0,0,2,0,2,45,0,0,0
25,0,0,0,1,0,1,126,0,0,0
11,0,0,0,0,0,0,38,0,0,0
8,0,0,0,0,0,0,37,1,0,1
46,5,6,-4,2,1,1,211,0,0,0
11,0,0,0,0,0,0,59,0,0,0
38,2,0,-2,1,1,0,167,1,0,0
44,2,2,-4,2,1,1,197,0,0,0
17,1,0,-2,1,0,1,73,1,0,0
55,5,3,-3,3,1,2,247,0,0,0
9,0,0,0,0,0,0,38,0,0,0
20,0,0,0,0,0,0,97,0,0,0
34,4,5,-3,2,2,0,151,0,0,0
9,1,0,-4,1,0,1,40,0,0,1
63,6,11,0,3,3,0,256,0,1,0
15,1,0,-1,1,0,1,59,0,1,1
7,0,0,0,1,1,0,32,0,1,0
23,3,2,-3,2,1,1,100,0,0,1
28,1,2,0,1,1,0,121,0,0,0
16,1,2,0,3,1,2,89,0,0,1
42,1,0,-2,2,0,2,191,0,0,1
37,5,2,-5,6,2,4,194,0,0,0
20,2,5,0,1,1,0,89,0,0,0
20,0,0,0,2,0,2,88,0,0,0
20,1,0,-2,1,0,1,104,0,0,0
21,2,4,0,3,2,1,94,0,0,0
36,0,0,0,1,1,0,132,0,0,0
18,1,1,0,0,0,0,82,0,0,0
8,1,0,-1,1,0,1,33,1,0,0
33,4,1,-7,6,0,6,167,0,0,0
6,0,0,0,1,0,1,20,0,0,1
55,9,12,-5,6,5,1,230,0,0,1
18,0,0,0,0,0,0,89,1,2,0
49,4,5,-2,3,2,1,192,3,0,1
22,2,0,-3,1,1,0,95,0,0,0
22,2,0,-2,0,0,0,115,1,0,0
11,1,0,-1,1,0,1,42,0,0,1
19,1,0,-1,0,0,0,90,0,1,0
28,0,0,0,0,0,0,132,0,0,0
11,3,9,0,2,2,0,50,0,0,0
13,2,6,0,2,1,1,69,0,0,0
7,0,0,0,0,0,0,30,0,0,0
10,3,2,-3,0,0,0,42,0,0,0
32,2,0,-5,3,1,2,153,0,1,1
17,0,0,0,1,1,0,71,0,0,0
22,3,4,-4,3,1,2,91,0,0,0
28,0,0,0,1,1,0,115,1,0,0
40,5,2,-8,6,1,5,187,0,0,0
13,1,0,-2,1,0,1,73,1,0,0
18,0,0,0,0,0,0,77,0,0,1
10,1,0,-1,0,0,0,40,1,0,0
16,1,1,0,3,0,3,83,0,2,1
30,3,4,-1,5,4,1,113,0,0,0
21,2,0,-4,1,0,1,118,0,0,0
53,3,4,-2,2,1,1,218,3,0,0
4,0,0,0,0,0,0,23,0,1,0
19,2,3,-4,0,0,0,83,0,0,1
14,0,0,0,1,1,0,60,0,0,0
19,2,3,0,0,0,0,94,0,0,0
54,7,5,-10,10,3,7,207,0,0,0
8,1,1,0,0,0,0,31,0,1,0
6,0,0,0,0,0,0,28,0,0,0
11,2,1,-3,1,1,0,54,0,0,0
53,3,0,-4,3,0,3,240,0,0,0
9,0,0,0,0,0,0,45,0,1,0
39,3,0,-6,1,0,1,168,0,0,1
12,1,3,0,3,2,1,51,0,0,0
22,2,0,-6,3,0,3,93,0,0,1
34,3,4,-3,2,1,1,137,0,0,1
47,5,2,-10,6,2,4,216,0,0,0
60,8,0,-8,1,1,0,227,0,0,0
23,2,2,-2,2,0,2,128,1,0,1
12,0,0,0,1,0,1,50,1,0,0
35,2,0,-3,1,0,1,150,0,1,0
24,0,0,0,1,0,1,114,1,0,0
21,1,0,-3,2,0,2,95,0,0,1
7,1,2,0,0,0,0,27,0,0,0
13,0,0,0,0,0,0,76,0,1,0
29,1,0,-3,2,0,2,156,1,0,1
7,1,0,-1,1,1,0,37,1,0,0
58,4,5,-1,4,2,2,242,0,0,0
5,0,0,0,0,0,0,16,0,0,0
3,1,3,0,1,1,0,18,0,1,0
39,6,4,-9,2,1,1,173,1,0,1
20,1,0,-3,4,1,3,80,0,0,0
20,1,0,-1,1,0,1,100,0,0,0
45,2,4,0,2,2,0,213,1,1,0
8,0,0,0,0,0,0,29,0,1,0
3,0,0,0,0,0,0,12,0,0,0
63,1,2,0,3,3,0,303,0,1,0
25,2,0,-3,1,0,1,130,0,0,1
52,4,4,-6,7,2,5,227,0,0,1
8,1,1,0,0,0,0,30,0,0,0
4,0,0,0,0,0,0,18,0,0,0
53,4,6,-1,4,3,1,211,0,4,0
11,1,0,-2,1,0,1,50,0,0,0
27,1,0,-1,1,0,1,119,0,0,0
32,6,2,-11,3,0,3,123,0,0,1
6,0,0,0,0,0,0,32,1,1,0
15,0,0,0,1,0,1,71,0,0,0
20,3,8,0,3,3,0,78,0,1,0
14,2,4,0,1,1,0,55,0,0,0
27,2,5,0,2,2,0,120,0,2,0
37,6,4,-9,7,2,5,157,1,0,1
18,1,0,-2,0,0,0,74,0,0,0
24,1,2,0,0,0,0,104,0,0,0
46,5,3,-5,6,3,3,254,0,0,0
26,0,0,0,0,0,0,123,0,0,0
8,2,4,-1,1,1,0,51,0,0,0
47,2,0,-4,4,1,3,195,0,0,0
30,1,0,-3,1,0,1,122,0,0,0
19,2,0,-3,2,0,2,70,0,0,1
20,0,0,0,1,0,1,93,0,0,1
19,1,0,-3,2,0,2,77,0,0,0
18,2,0,-2,1,0,1,75,1,0,1
30,1,0,-1,1,0,1,132,1,0,0
33,2,2,-3,3,1,2,150,1,0,1
23,3,0,-3,1,0,1,120,0,0,0
10,1,1,0,0,0,0,48,0,0,0
42,2,2,-1,3,1,2,188,0,0,1
15,1,3,0,1,1,0,58,0,1,0
12,1,3,0,1,1,0,62,0,0,1
21,2,0,-5,2,0,2,98,0,0,1
12,0,0,0,0,0,0,60,0,0,1
27,4,6,-3,4,2,2,133,2,0,0
53,1,2,0,2,2,0,220,0,1,0
9,2,2,-3,2,1,1,53,0,0,0
24,3,4,-1,3,2,1,85,0,0,0
43,6,9,-4,3,2,1,215,1,0,0
26,2,4,0,4,4,0,131,0,0,0
19,0,0,0,0,0,0,62,0,0,0
23,2,0,-4,1,0,1,109,0,0,0
6,0,0,0,0,0,0,25,0,0,0
45,6,0,-10,6,0,6,214,0,0,1
59,6,2,-7,2,1,1,233,0,0,0
16,0,0,0,1,1,0,57,1,0,0
19,3,1,-5,5,2,3,66,0,0,1
7,1,0,-3,1,0,1,38,0,0,1
14,3,0,-5,1,0,1,62,0,0,0
